sell_id,price
1101130653,2490112.8
1101282601,1597983.6
1101050880,2251844.5
1099618064,1686503.8
1097511859,6919592.5
1101281166,1859625.0
1101281396,4905724.5
1100507396,2319936.0
1100719294,4966056.5
1100360630,1952045.5
1101282815,1266050.2
1101250264,269146.66
1100977578,5744202.5
1101255767,2799241.8
1101174546,8228700.0
1101152550,5658054.5
1100259136,1385094.9
1101277308,530712.8
1099590870,2825431.8
1101263607,529733.4
1093352072,1186813.0
1101076501,1101818.8
1096330906,1380563.6
1100949360,2370882.8
1096925948,1407265.2
1101034338,1794211.0
1101264290,692908.5
1090340672,960421.4
1084234297,3065018.2
1099305336,974171.75
1100398180,564250.06
1101230842,4025737.0
1073302008,477358.06
1101259335,7501053.5
1097956626,1464596.2
1100997618,2172687.5
1101057204,1097553.5
1100490274,7555819.5
1100609574,1193686.0
1100970040,661464.25
1099803846,337622.25
1101078905,2564061.2
1100761028,2093436.4
1093159422,1380475.4
1099971832,3019097.0
1101121773,4340378.5
1100547736,733381.75
1101228784,3127151.8
1093843060,10934481.0
1098987704,1476024.1
1087493002,1993644.8
1100358736,1646649.0
1099966574,805160.44
1093876982,2173220.2
1101224296,2702368.0
1098442348,548895.25
1100794352,998841.2
1101262574,504783.8
1100733390,2195941.2
1100534060,3499803.2
1101238525,144730.75
1101199085,411797.72
1101126127,440937.88
1084919932,2009907.8
1080058186,1428847.2
1101269638,719478.8
1101143248,1284150.6
1097988216,8055387.5
1101114767,250318.53
1099875908,3810891.5
1100825232,483078.53
1100802418,243581.95
1100636056,259182.36
1101192333,778441.56
1101204363,1697947.4
1100597132,1236715.1
1100945550,2207635.0
1101275007,2541049.8
1091529774,745917.56
1095836392,1323599.2
1100937710,481286.5
1100863846,2777214.2
1101224217,924823.44
1101209788,1587778.4
1100623456,1446347.9
1100534026,5293407.5
1101205851,211085.66
1101140043,560297.5
1101276450,1388137.8
1101179639,3540402.8
1099590102,720750.7
1100663446,650249.75
1079942832,2044663.1
1099978360,1828503.1
1101130291,3039026.2
1093456186,1223329.8
1101116332,2251071.5
1097211198,2220038.8
1100572022,275454.66
1101190864,1809399.2
1101147833,2762029.2
1100741408,450471.97
1100796544,7844246.5
1098348020,635015.94
1101095275,1209986.5
1076222725,973263.56
1094317914,1200466.1
1101266288,6149672.5
1100872560,1531168.8
1101209399,1819270.5
1101130248,3716748.5
1101264117,500410.1
1100971756,430057.8
1101151526,445901.16
1090945452,1330685.6
1093583786,1561396.6
1098313930,1305682.2
1101267735,284742.47
1100439522,1573852.9
1097877916,1904229.5
1098933664,450794.28
1100642370,2361937.0
1101127719,2386207.8
1101130294,766952.75
1100365302,2948813.8
1100822328,1630587.6
1100674642,867613.8
1099730798,2235823.2
1082279300,4853095.5
1095213008,1602332.8
1101090669,998639.25
1101234797,928862.0
1100984828,781721.56
1070301729,1910390.4
1101133356,1478672.9
1092873364,2819416.0
1099961910,793284.9
1100920338,2003418.4
1099547934,1020250.6
1101227403,1317157.1
1101243850,1027515.44
1101112571,1972241.6
1100200418,4433191.5
1082432318,439848.4
1101024326,1592529.5
1101188292,1445668.0
1101240674,5226336.5
1101242135,1553126.0
1100840154,2694809.5
1100791150,1523802.1
1100744088,611196.3
1101130838,3959768.8
1095797968,990099.8
1101037194,1311864.4
1084565783,2084608.8
1101124422,1537138.1
1101172403,479448.56
1101105380,2775297.2
1098936208,603456.1
1100385234,10255101.0
1100973918,1663504.6
1100547018,259830.03
1101132955,3589803.0
1101132391,1359519.0
1100534620,1700940.9
1101107477,1802116.5
1100586602,2069394.4
1099400100,1368045.8
1101279891,460630.25
1100208788,3839294.0
1101056342,1998354.1
1098553560,1042010.7
1100783248,604969.3
1098592016,3535783.2
1101111447,2713723.8
1101168399,398816.78
1101153826,886268.8
1083580587,774042.06
1101231251,1271113.4
1100963160,1431184.8
1101202012,523558.78
1073971906,748179.56
1101153858,2781309.2
1098167666,2435254.0
1097652040,3159276.8
1100622118,2087025.6
1098654836,6394586.5
1100837996,2874810.0
1100572534,4990521.0
1101198170,1037962.1
1100552658,8372939.0
1100297692,1236382.6
1101205315,1355794.0
1100002058,3344702.0
1101250483,500298.94
1093399002,2847198.2
1100723630,1698481.9
1101278236,448175.6
1100879562,3284047.2
1101272828,821050.2
1101258618,443525.7
1101105329,319607.7
1100296734,1836097.5
1101285012,3139990.0
1101281681,297585.7
1099127366,584950.56
1101174411,1249907.2
1098168654,1042797.0
1100198702,609173.0
1101233969,788009.75
1101084948,6193308.0
1101272010,1622024.8
1101224892,136292.73
1100811388,1080150.1
1100276336,3860364.5
1095234734,992147.2
1101169357,1855747.0
1100558360,3561585.0
1100321084,3943887.2
1101051942,791586.75
1101282727,2736562.5
1100894554,1556922.4
1078120533,370920.78
1100558280,1659353.4
1098700602,387617.0
1098289632,1279693.2
1100908482,2801367.5
1101132670,1884573.5
1091159696,600141.2
1100896662,7460495.5
1100117306,1708305.0
1100711354,1326149.0
1101228771,654137.1
1101125431,1892999.9
1100052006,7280768.0
1096292468,1061428.1
1101250945,1385419.9
1099201830,1138701.6
1080319846,1335031.5
1098959270,454216.4
1095631392,752517.44
1100382050,633609.5
1101191738,800855.9
1101159555,1604961.8
1100218540,2790113.2
1099785976,1303835.8
1087931887,3862353.0
1099309688,778286.4
1100573904,1118475.2
1099340558,1490814.6
1101257969,1225446.8
1100225880,931992.44
1101281924,781406.3
1100409174,2224080.0
1100789330,1530246.1
1090483006,604171.3
1100793564,1787246.6
1086742430,1644361.0
1091142252,1328185.4
1100806146,2944073.2
1100566328,2420359.5
1098634306,2408239.5
1100968224,1699439.4
1100774264,4610853.5
1100767660,2737024.5
1098757254,870367.7
1100638350,1217076.1
1101132356,1463321.5
1101092344,957841.0
1100788396,773136.8
1100668358,3024217.8
1100604936,935530.44
1101130438,3381296.0
1101031246,3930119.0
1100509906,445547.47
1100419088,608384.56
1100245596,1917805.2
1101023834,275450.22
1100938842,3444012.8
1100858650,1465617.6
1101245730,2482570.0
1100406232,2602182.5
1098479104,860634.6
1100903536,3502267.2
1101025502,3050059.5
1100814422,1536833.2
1100946892,1557148.1
1101263480,3705543.2
1093874292,3035371.0
1101204400,1104770.0
1101121500,854330.5
1090285294,259761.16
1101130288,1333419.4
1101278436,2600627.0
1061053114,689791.2
1100595460,1159598.0
1101174554,1845746.4
1097859524,871476.5
1095485160,906768.8
1099890286,548677.56
1101257531,3901937.8
1088677860,638756.8
1098871842,477893.72
1101225228,1375788.6
1101257930,597310.2
1101261732,1834649.9
1101130224,1972687.5
1100755746,2066714.1
1100951446,791182.2
1098589732,10636377.0
1101232108,2790209.2
1101273806,4813010.0
1100434404,7399529.5
1101194418,1581150.9
1099890970,315582.72
1101130719,1307676.1
1099372174,1697294.9
1048325619,2482418.5
1099800442,1630436.8
1100990374,1160318.1
1086023164,3353757.2
1100302276,5453922.5
1100856742,1236181.0
1101255034,3597761.2
1100864092,2173491.8
1100060768,5890722.0
1100881470,450848.47
1101073763,2647194.5
1101145783,880503.9
1101229282,766946.1
1076516034,314957.66
1101281185,1109832.5
1098646184,2036701.5
1101264146,2283607.0
1100097316,1982929.5
1100961978,859931.5
1100939054,1389134.9
1101103131,1151297.2
1100929086,5408781.0
1101249301,1338739.1
1100785484,1820145.1
1099103425,1680710.6
1099720348,1761282.4
1100647296,2220864.5
1101036346,5066505.5
1095171956,1049786.8
1096673878,2171119.8
1100710590,364956.44
1100745174,1405114.2
1101110885,997120.44
1099270982,2643450.8
1101000256,2838425.0
1100900748,3950749.8
1100241666,5417138.5
1101282282,1186023.1
1101233722,2009336.6
1100775886,1427511.1
1101267699,1503417.4
1101241830,1984126.9
1101060058,2219035.5
1098036398,1066133.4
1095655416,883174.0
1097332482,1578020.5
1101232218,719600.94
1086836006,846651.2
1100646330,2170324.8
1100265626,2077192.6
1099037770,199489.33
1101138409,844669.6
1101224022,1858013.6
1101130250,1623343.2
1088041918,1201865.9
1101243033,298505.75
1101037662,1650804.6
1089288238,1390448.4
1100944132,1546573.8
1101042556,4095010.2
1100801286,485502.8
1097112168,2006020.5
1099787378,1378486.2
1101244338,1458501.0
1095213998,805741.1
1097092194,1316833.0
1099158780,1649089.5
1099145792,914968.1
1100752920,923560.4
1054452468,201174.2
1099314508,1328308.2
1101130029,3241147.2
1101090657,3199915.0
1101279413,849327.2
1090855606,924019.4
1100916692,2619030.0
1100999798,2639926.2
1098608942,885820.1
1101130665,1724472.4
1099042490,1120421.4
1098529662,477901.03
1096347104,1420994.1
1097320840,545876.94
1100410260,1782852.9
1095031518,1188923.4
1099160558,909804.9
1100002582,1585842.9
1101238580,2102796.8
1098000428,1410324.5
1098562588,3440234.5
1100998620,2738907.2
1098479032,1553484.5
1101075076,4012280.0
1101126499,940536.5
1099805222,784595.56
1100277778,10705782.0
1092787888,1296159.1
1101153024,365530.12
1100719302,1385500.5
1101242424,1374213.8
1100570130,337271.16
1089649927,1637797.1
1101177869,2989024.5
1101174226,306735.88
1096893498,1897057.1
1100284406,331068.03
1101166269,1656769.5
1093310218,903172.5
1101277073,4411278.0
1100224786,2447825.2
1074155124,1251241.9
1097487080,728497.3
1100921174,3570066.2
1101259086,293599.7
1094312824,871218.06
1071609672,2220197.5
1101171408,302567.88
1101165996,1489592.4
1051294714,1424708.0
1096755784,937725.1
1096586862,785993.06
1101258327,2911814.2
1046001112,509351.66
1101084511,1985747.2
1099406940,1376190.2
1101277135,393467.34
1099151666,1014893.9
1100531974,1252276.9
1101265807,1554858.5
1099103133,421708.78
1093805248,745339.44
1100246226,2368318.0
1099894618,1363154.2
1100238098,522200.94
1097229170,1526293.5
1099957218,1653577.9
1101130722,1874984.4
1055377882,795073.8
1100825722,2527252.8
1099720124,4453293.5
1100671422,1403487.0
1101047838,756852.3
1099147892,2333211.0
1100513686,825560.2
1099594930,783999.44
1101093975,1017020.56
1094325558,705218.4
1097634250,1086579.5
1101068350,4511355.5
1101267616,754307.25
1099812320,3261304.2
1101100441,2783843.5
1100687850,1778059.5
1100405522,3187190.5
1099961450,5638055.0
1091644540,490094.3
1100170984,1212970.8
1099628480,1405256.2
1100791080,3656129.2
1100067402,1745244.2
1100424206,2168872.2
1101220412,2296431.2
1100602536,1128449.0
1101266265,1552184.2
1100963578,3897999.0
1101209140,667497.0
1101267686,2354430.0
1100389234,764932.25
1099534222,2487955.0
1098784138,776304.94
1100723128,2720069.0
1098029420,1612176.4
1093334286,592417.25
1100775850,1204480.9
1100803714,3047216.2
1100723114,6603836.0
1101226918,343278.34
1101264339,2025146.2
1100993836,2404943.8
1099054340,2207302.5
1101263148,3510647.2
1100789836,6597050.5
1100624532,1802211.0
1101086358,705815.9
1100834140,1567250.6
1100638270,3373977.5
1097170014,1160519.5
1101061794,4101381.0
1101056764,827108.7
1100347520,2731720.5
1100666064,948917.2
1101202570,317155.56
1099851796,457824.28
1100716710,694664.5
1099353432,340804.47
1100498014,1790986.8
1101125816,2378703.0
1101090215,3343040.8
1100558320,3381512.0
1100756120,1801752.1
1101097503,2874678.5
1100616276,1851767.5
1100789720,5254543.5
1101155652,1382993.6
1100815592,3168198.5
1100977580,2126305.8
1098977612,482647.97
1099288920,499361.78
1101240248,569288.7
1101171164,1333355.9
1100869930,3192444.2
1086738154,566514.06
1100871574,1897565.6
1101187076,1898499.6
1101269253,3384454.2
1100989654,2386216.8
1097898236,2660976.5
1098928724,843714.8
1097997232,1507635.8
1100928092,2585152.5
1095826696,1847373.6
1101211554,3729036.5
1101274213,1381741.1
1100774928,1393491.0
1101134041,1584826.9
1101131801,1768938.1
1093320012,1584190.6
1101086401,891878.44
1100689136,1947501.0
1100816600,2325939.5
1100578984,769373.9
1101235913,3975319.8
1099630044,3368360.8
1101042404,1312358.6
1089788978,581473.25
1099428422,1622430.0
1101229187,1474078.6
1101027260,394495.72
1099895410,1142746.4
1100044574,884720.9
1094269310,589705.4
1091244446,1677928.9
1098464978,2480239.0
1100546830,816596.0
1100457638,2646722.5
1095251918,1102025.8
1078660105,318673.3
1095866508,741904.2
1101109990,1542236.2
1090574916,2705759.0
1101275846,1960059.4
1097379474,841063.7
1101171726,7284810.5
1100714972,1849905.2
1100594160,884664.4
1073364798,3622142.5
1100789738,6262208.5
1092675258,630382.56
1091364002,2374652.8
1100700782,3888709.0
1101084232,4450843.5
1101035778,1771707.0
1070378339,745739.0
1101241763,4609178.5
1100885900,1535889.6
1100296100,1676126.4
1100278262,10773811.0
1101115792,556932.25
1100624986,1722008.9
1100319772,873900.9
1101130251,3132437.8
1090503034,1278051.6
1095335938,614177.44
1098704112,1832161.9
1101130318,2645715.8
1100513324,875674.5
1099373236,1475896.0
1098222542,1503684.1
1092743558,8061612.5
1091856514,5069332.5
1101124904,2339652.8
1101062548,1834441.8
1100791262,1290548.1
1097324286,2501096.2
1101213161,2136159.5
1100920696,765064.3
1097385424,1453251.2
1100849200,3096688.0
1100258618,2511881.8
1101107970,1791254.9
1101251048,1715943.2
1089803148,743553.9
1095426090,613151.5
1101275282,3727898.8
1100017132,737581.75
1099722566,245769.28
1099706540,1867012.0
1097014048,2598034.0
1101174814,1057822.6
1101226950,1978384.8
1100510130,1437603.1
1101003650,1930205.2
1099648182,479209.94
1101047812,772203.2
1100896660,4037313.8
1100606666,10675421.0
1090588418,689191.56
1079599230,631849.94
1101127573,3443970.0
1096312540,298918.8
1091461514,1665817.6
1101087096,602467.06
1101174358,1732914.9
1091931152,2261037.5
1095475514,2596783.0
1100892666,2269516.8
1100906376,1539895.0
1083414458,670027.7
1100824736,339188.12
1090591616,1005250.56
1100831724,596342.6
1100960264,656926.0
1100623596,2715111.2
1100013668,2076885.6
1098861848,982608.44
1100993108,984555.75
1101282793,1265525.1
1078412133,782348.06
1100960322,1514332.0
1100674630,2043910.6
1101273169,1726608.4
1100034036,529875.8
1091272590,4567373.0
1101214021,1298835.5
1100705270,1253551.8
1100138624,870028.25
1100386802,1925012.0
1101026952,2441102.0
1100013836,2809474.2
1100562338,5637576.5
1100773918,1762603.0
1100200086,262667.53
1101233572,501861.06
1101113057,1602633.8
1101173627,665379.94
1097328182,793561.8
1100355320,2587120.5
1098157914,1503490.5
1100888278,1242360.9
1100191588,860297.3
1094918158,1756696.0
1101036602,5207748.5
1100334194,1992669.6
1099938912,3281039.0
1101020452,5233668.5
1098827510,1291016.0
1101065656,1335921.8
1096036486,349147.03
1098445720,2047303.1
1100725646,1444491.0
1101115550,202308.75
1090506038,2039082.2
1093203950,626274.9
1097964254,1788697.8
1088353430,1249279.2
1100629844,1252379.6
1101088704,1606464.0
1099793780,1939135.2
1100773548,2052192.0
1099755750,483963.4
1093260302,1932349.1
1100369470,1877263.8
1101238252,2510447.2
1097921316,429109.4
1089723331,850486.25
1100773512,3227461.5
1100828342,1836516.0
1101123272,1436046.5
1100719924,571395.8
1101189866,1123817.0
1100234382,1086743.2
1090333008,775217.4
1098748640,326839.22
1099340356,2197024.2
1101248302,1609409.8
1100895066,437997.4
1101274203,612089.4
1100358432,330782.12
1099567092,4840126.0
1098707664,7517818.5
1101151577,1121690.5
1097283878,1488883.8
1101021654,856275.94
1092754298,1136415.9
1099787888,3328699.2
1098726738,515500.75
1101034380,1249539.0
1096107452,1738931.0
1100588286,1378920.1
1101253923,321046.8
1050848198,1612685.4
1100711914,1131805.1
1090697050,1359061.5
1101244072,902089.56
1101058696,6422492.5
1100789506,2168009.8
1101091706,1025098.9
1101144273,1166795.1
1099841036,2149842.0
1099775636,2502780.8
1091731188,1339855.4
1084491609,1186316.1
1101207661,1746086.6
1101161468,787199.3
1067564480,476080.53
1100780992,3018696.8
1092718938,1207125.8
1101082203,1827309.1
1101128615,4219226.0
1101015927,620263.8
1097821970,1084990.0
1101127117,2671208.0
1095726604,1639635.0
1100491842,403322.1
1098882284,1144830.9
1101110050,4870301.5
1099760340,557553.5
1101096925,2422659.5
1096016604,575215.4
1100967412,118059.23
1099803156,290410.6
1100787872,822757.4
1100593116,1103741.1
1100861130,8454462.0
1101080518,1406226.9
1100360226,786672.44
1093962590,530902.6
1097478184,1304707.6
1099398736,574917.0
1100799200,6715755.5
1099783056,4429075.5
1101196487,5607944.5
1093664196,1290336.5
1100723258,7623051.5
1101136855,1189509.8
1101089786,1944227.5
1100953940,1285182.1
1101284204,1565656.6
1101213517,891848.6
1090908818,553298.44
1100903406,4309473.0
1096058646,2934976.5
1087684266,599787.0
1100486602,1883310.4
1100807408,2991922.0
1101081942,825261.06
1099845180,1722769.4
1100498296,5198876.0
1100652424,2443386.8
1100925884,2446476.2
1101199952,661873.75
1099089128,520566.03
1101127762,4747578.0
1086310112,2048644.9
1090777324,1566413.9
1093674942,2181711.2
1099125155,746304.6
1090724882,2827146.0
1096060326,315146.62
1098737624,1782171.2
1082190908,2412264.2
1098293604,952074.4
1094865914,722055.06
1093552054,1335291.2
1099643122,906209.44
1100680256,798263.3
1099799154,1643616.2
1092947958,2326254.5
1100988094,3131452.2
1101058774,1559755.0
1100187820,718603.1
1101283366,913478.1
1089253590,609759.5
1099589112,813450.44
1101229442,922391.44
1092405120,781677.6
1100041516,819795.2
1097080966,1554390.0
1092819616,1341100.6
1088797930,361743.53
1101211406,341035.0
1095174274,1094672.5
1101267356,605265.3
1101146404,886771.0
1093533036,402548.94
1100696922,2408221.0
1100958752,2319354.2
1101154320,1750453.2
1101117603,4342854.5
1100556104,651801.94
1099285538,2167629.5
1101130429,2279862.2
1099915820,586739.5
1100619070,402632.25
1100992952,2447505.5
1100720088,2301715.2
1082541234,1045325.06
1100947002,1407172.6
1100535164,3124200.8
1101254555,3370751.8
1101077118,2620091.8
1101210590,3729168.2
1100861128,3969474.5
1100896658,6156291.5
1094346200,1640598.5
1100901590,1547262.8
1100789880,1962987.0
1101103125,1398827.5
1100940796,3887114.8
1101259556,485828.4
1100222196,1448830.0
1100727562,1404544.9
1100613148,1920644.0
1099866840,1234957.9
1101109985,1269835.1
1099650722,3814240.2
1100601652,9614629.0
1101104430,820027.44
1100864446,3864961.8
1099781812,4536201.0
1100161314,85360.77
1098878354,604049.2
1101239339,775220.4
1101086736,3210335.2
1101239907,1165274.0
1100519524,3118521.0
1101146206,1362600.5
1101226297,1018847.6
1101068360,872575.94
1100496386,1580442.2
1101248749,5142106.5
1101179958,909968.0
1087376034,919343.2
1101077122,1331909.5
1088961862,2169430.8
1096326786,1682434.6
1101185686,1035558.5
1099518496,899076.7
1101269965,323262.88
1097404581,601424.56
1101144485,2544449.8
1098192914,1374402.5
1098474948,966447.8
1098869278,325598.53
1099100845,1176302.0
1101090671,1408038.5
1098017782,299940.84
1101118024,1678298.5
1100803280,975791.44
1100990894,679030.3
1100323122,1824208.0
1100488696,7084611.5
1101173056,4157689.0
1101151568,552965.6
1098979712,870799.44
1101118805,1849847.0
1092570212,1765072.4
1076970427,1280220.5
1100754780,4036886.2
1101188949,1338462.1
1101190316,2654976.8
1100762980,3016009.2
1101152617,2365882.0
1101201574,792567.25
1095183024,974374.3
1101252691,1514716.1
1100353376,3048096.8
1100154830,1738430.2
1099151956,841170.4
1101265371,381243.1
1093382298,686051.75
1099332174,594095.9
1100650388,352203.03
1093059298,5767383.0
1100578110,1778872.0
1100696174,650342.2
1100273212,1905637.5
1100962262,1563461.8
1101090205,2372201.2
1092764912,3376456.0
1100629602,393747.75
1101130442,2416671.5
1034695775,1053022.5
1101214557,3541922.2
1101135845,4305266.5
1101149614,1662779.8
1099804540,2143193.2
1101070834,3700369.8
1100759762,656329.2
1097838314,854412.0
1100717356,580218.0
1101004198,630309.2
1096875228,1460026.2
1101149178,846917.6
1100967926,2030385.0
1101013411,817222.4
1101186618,3270436.2
1098688856,1586281.5
1095526024,413197.78
1091461762,4210098.0
1100909816,3422126.0
1100572088,804207.3
1100984160,1132993.1
1099615876,1714960.1
1101053148,751223.2
1101178401,918522.06
1101046312,909495.1
1099720188,2614012.0
1101283692,2226824.0
1091997150,641740.75
1100410256,1438185.9
1101252798,258970.38
1099927188,4680999.0
1101141522,546770.44
1097985396,403077.9
1101093191,618611.5
1096100870,604286.0
1100706842,1653746.6
1096693742,2197632.0
1100535950,928044.7
1100970980,1374965.0
1101164183,988837.25
1097417432,1098361.9
1080207250,1529197.2
1071743084,1587369.6
1073825364,995955.25
1101130777,701980.1
1096859048,778454.2
1100786628,1299528.1
1095205748,538271.0
1096522078,1179324.8
1099932013,3926297.8
1099929545,1944502.0
1099192008,990064.9
1101130289,1511455.0
1092333220,899201.9
1084149331,2648384.0
1095888624,983638.9
1100670556,1577593.1
1100847524,1820513.1
1101264527,574398.06
1090286436,1006726.06
1101179684,1339136.2
1101114858,904046.3
1101045440,433539.1
1101098014,1331635.2
1079311078,1704313.4
1098126854,1086661.4
1101037160,1763240.2
1100707772,2648010.2
1100829746,1379145.0
1100398484,4365818.0
1095971744,392057.84
1097254764,1647305.5
1099703092,752305.75
1094046894,984698.5
1101140221,1713215.9
1100565064,852357.8
1098401192,785761.44
42727030,532585.75
1073175252,892835.8
1096986292,1895803.8
1099352264,2728749.8
1100320990,5284893.0
1099640928,219255.23
1071490910,654801.8
1100090482,504397.88
1101140341,1909882.1
1101082307,3792676.2
1101237766,2950566.2
1099940006,1938809.8
1100892780,1211034.6
1101241270,1769115.2
1100443676,2783692.2
1047185026,1649424.6
1098439628,4434371.0
1099458174,1208576.0
1100968420,2138460.8
1100594270,956705.3
1101129166,695296.1
1100466652,1465177.4
1100507474,1219478.9
1096982696,1195302.5
1100798608,6651417.0
1101187650,3299533.5
1100286758,1267010.5
1099717288,571713.56
1101209667,1226867.5
1098632750,1854917.1
1101276183,923084.0
1094379762,2763056.8
1101248869,931246.1
1101206937,457530.97
1101142710,6549570.5
1091358836,546078.94
1099498282,1242192.8
1100790652,1294405.0
1101093396,1339401.9
1100360968,1221511.1
1099993936,4336237.0
1101201956,1337417.1
1100053994,6974575.0
1100620044,1672024.9
1097193626,1267037.1
1100750926,618412.1
1101087139,1081509.6
1101230745,1578442.0
1098386662,2496297.0
1101132335,1698784.8
1100206318,525454.56
1101035660,998366.0
1101090306,1469636.0
1100854386,10153872.0
1098434358,1564488.0
1099936773,1304268.5
1099532394,3182579.8
1100036468,988819.4
1101221506,1175429.6
1099009624,1271291.5
1100943296,4083326.8
1096043670,755413.7
1101270936,457765.34
1100822374,6960847.0
1099750526,350412.28
1101180756,590996.9
1099771488,1356749.9
1099115889,746647.06
1098475764,4711620.5
1101088489,1784627.1
1100796496,640749.44
1101067252,3821103.2
1101036448,1533414.8
1101012717,4202724.5
1094637690,433808.34
1100334470,3283558.8
1100706288,2425056.8
1094315200,2010013.2
1099146496,362425.53
1090913052,1472485.2
1100424412,395613.94
1101071416,1694482.4
1100806032,465569.56
1066964786,394179.06
1086954895,1702604.4
1101035512,5250706.0
1100750232,1436946.5
1101199173,621766.3
1098601642,1820626.0
1092626246,280876.53
1101087996,889377.9
1086275910,357653.9
1100529034,1210007.2
1094330538,1064131.2
1101138633,433523.8
1099292778,425676.66
1094472300,890946.7
1100404722,1331604.8
1100960772,892703.8
1101157954,562843.56
1101182426,2913472.5
1101020884,2272761.2
1101267837,206929.27
1094126362,2241429.5
1100992288,1488679.2
1101103759,1830284.5
1087935779,702125.44
1100617498,3708453.0
1099720076,1334036.2
1098875506,1568940.5
1101134063,1569718.8
1100877996,1467810.9
1101164493,1286920.1
1101090214,1996112.2
1101110506,1073028.8
1100475534,1807536.6
1096971178,181423.81
1095751746,753333.8
1100642694,3771691.0
1095955492,1272663.5
1098898130,825368.9
1093991678,610194.0
1093093732,1678962.9
1098836126,173014.14
1100054616,1677784.9
1099280356,1052117.0
1098335700,1088702.8
1090901524,1130656.1
1101109892,1357536.8
1101089190,619425.56
1101155948,1077660.1
1100242544,432000.06
1098631626,1543229.4
1091035546,1644770.4
1095313312,1258400.5
1101068684,1619482.1
1101129732,1412472.8
1098041642,1102172.9
1093845926,2532531.5
1100767880,2010630.5
1085697278,1157143.4
1099601216,1365343.9
1101090522,6701993.0
1100904930,1189024.4
1101266178,3619832.2
1100918492,917605.4
1100384122,2405205.2
1100358706,1276096.9
1101116945,1567555.6
1101199071,649564.9
1092527560,1510753.2
1101220587,489389.97
1101253708,2233462.0
1084297259,811913.5
1100776932,3821799.2
1095606784,1395549.8
1101209388,1767464.4
1087896096,1205239.2
1101113927,647833.3
1101190588,854794.25
1093721888,566910.8
1101250862,1519700.9
1096692946,573393.75
1101154646,1446643.0
1100792646,827231.75
1099735950,1478622.0
1096313864,2824871.2
1101195827,1349549.1
1100215446,2732158.2
1100472728,202363.17
1101137678,2382178.8
1101201470,1324077.8
1101274949,1219996.5
1101118507,2441805.2
1100635264,1786348.6
1101266095,1678613.9
1101111669,3651777.0
1098934908,4111908.2
1097066380,765098.6
1100514134,2873146.2
1100466292,3098948.0
1093040422,1662546.6
1100642448,1221917.8
1100841312,248379.08
1100387650,789518.7
1100764382,3680909.8
1089084898,2937816.0
1095681386,1040911.2
1101136888,2030654.2
1073834810,2374236.0
1100538140,1627343.9
1090617210,1213094.5
1100775908,2599607.8
1096629354,1098401.6
1100439222,1725340.9
1095236506,446825.72
1100036102,1434120.9
1100789800,2554296.2
1096190840,944603.1
1095338600,1036133.44
1099183790,281411.72
1100835482,2807013.0
1099927248,4806744.0
1088463526,781637.3
1097123534,1148634.5
1101058826,3079401.0
1100351692,846874.9
1099957372,2057598.9
1099147540,571027.56
1048690814,788260.8
1101281726,1539908.2
1100211722,1311121.4
1099328648,2941003.2
1100955924,1171835.6
1101040326,1741931.9
1073210886,1097164.1
1076995875,726831.1
1097415065,1139308.9
1089786340,1089312.4
1096273001,2479184.2
1096880440,244020.47
1099701238,3290916.5
1085146642,617040.7
1101256187,1458733.2
1101117958,930302.56
1098909040,1107781.1
1099973940,2376397.0
1099437020,679363.25
1100085430,661363.3
1100072854,1046481.1
1098916560,602378.0
1100252818,577936.1
1100898932,1454833.5
1099132694,1261133.6
1101231631,1930050.6
1100790634,1569462.8
1094958116,1125316.2
1100365450,1603554.1
1101145926,1084577.2
1098084774,1819209.8
1101223419,1779990.2
1101252057,2011386.1
1093779184,1506424.1
1092885634,1334383.6
1100918762,1303309.9
1094982462,648459.44
1100172918,705311.9
1100575096,1051633.5
1101111612,2138499.5
1072602986,1056541.1
1100480910,590034.44
1094373106,1604958.6
1093232994,860669.06
1101124085,2463126.0
1100851872,1613605.2
1091069888,1301144.0
1100790656,1226080.2
1101275967,3753144.0
1100180854,712452.2
1098483566,1252109.6
1101167363,762997.94
1100428026,6706353.5
1100789046,1073261.1
1101027718,700176.94
1100480710,1382859.0
1082550100,1793182.9
1100199934,788264.56
1101064998,3705122.8
1100759156,4024980.8
1100836814,1834175.8
1098937410,1447889.4
1099918578,880152.94
1098319002,1773947.1
1101250425,1234567.0
1099795030,1263276.2
1097578066,1341319.2
1101223955,512762.84
1100445906,1250959.1
1101139870,1425940.9
1100829716,566268.3
1091389138,597996.44
1100329884,737508.6
1101214408,1538956.9
1101266078,911912.25
1099093120,413758.5
1100323768,1227382.4
1100606104,1298880.1
1098257028,5227498.0
1093895736,1512764.4
1099288464,541642.8
1089322384,595167.7
1099853334,813496.2
1091507792,1514605.0
1098205514,3027256.2
1101191434,1190465.4
1096099362,570845.7
1101252718,1876798.4
1101213779,555171.1
1101101323,1502498.6
1100674654,901649.2
1100526284,2857794.0
1097206296,1631612.6
1099975530,377789.16
1091280528,3953784.0
1031408823,1891725.8
1100589954,1901259.0
1096651230,241287.97
1090727318,968788.94
1013225413,1046695.75
1101188948,1169683.0
1097121976,502900.25
1101120229,1686344.5
1100782938,1122806.8
1099976772,1257739.4
1096249734,1798535.0
1101196025,715710.75
1100841476,1912940.9
1100725132,701123.75
1100530548,3121788.2
1099348630,1966950.4
1100789846,2328636.2
1099470018,2726203.2
1096654140,2330424.5
1044837134,1006452.5
1101240970,312187.6
