client_id,default
83303,0.02448021469494542
48408,0.6900559719023494
48662,0.42120988736395815
11669,0.13118762505490306
36992,0.12078149704669895
4470,0.22224042193836235
25292,0.703030868496142
27409,0.14585276085897061
5596,0.7833277988857056
34138,0.3045252558792431
81470,0.20570533153590798
33067,0.14921350557285673
73014,0.41626785728693233
104397,0.5993299902821757
97198,0.5063225796477936
98178,0.8390563324229436
29910,0.2167088883853748
675,0.5792402576354715
8364,0.7317802214122365
94401,0.5182125032452642
14010,0.1868511243915089
28468,0.40293552402452726
9170,0.11437558638597689
100108,0.19766901567684217
23874,0.5804936801286996
41881,0.2120424109636188
39967,0.31066560659229725
34948,0.18551401784112592
24019,0.6592734686133588
46690,0.6237475780496397
75868,0.6952700757782382
35857,0.08847768657260652
57961,0.2335353139301016
1867,0.2934426102773701
102437,0.4260554453607198
102232,0.6210820239800423
60178,0.18191643067157126
47485,0.45072842605607727
9509,0.7294285465767281
96659,0.5805752598211263
96913,0.2634446862041774
38995,0.5427450223240692
80943,0.3312649285470639
13131,0.8155972573618355
4338,0.4608301921922925
5223,0.6838279029241975
37810,0.4689373064798723
45534,0.33603940954857253
59147,0.3968536596740425
8570,0.7323873659985758
15082,0.09147241585317742
101786,0.49963077837176706
45231,0.44994275254218646
109491,0.18554911686521922
99394,0.30880547659733515
57059,0.21285720125712546
44021,0.2733252812055233
52474,0.24223455542896513
81946,0.8173780022641366
62511,0.6299930096382012
4819,0.5320627500431961
52325,0.6559227930671278
72478,0.8463026786066398
80352,0.4479643780021652
104967,0.3484711155789541
89640,0.2299462245531627
16636,0.4512073112815555
16958,0.4389202765192391
64788,0.3710723256339011
53285,0.5247893057857448
44749,0.8454418998895116
43196,0.1746395733557529
15751,0.3733704777016438
18360,0.3267728539361059
86633,0.09366740350869296
15554,0.48186001775143517
108838,0.231781701458488
8076,0.39627744072814713
43277,0.6555070179029702
71892,0.1464661039680758
98883,0.19816801822438032
110026,0.407837620860884
67906,0.3977981367863924
52082,0.3126943961822113
44404,0.5238246511228852
73561,0.279091838664575
42516,0.010502500358494569
95130,0.5513175981401248
80802,0.4979432362509406
59286,0.5744591617763913
66774,0.136484132863262
42103,0.6031234912106757
2339,0.34754864997090207
12770,0.8944121228975687
12602,0.2591763150966831
41056,0.574645875312585
37206,0.2730249877905523
58418,0.8500570204200901
67025,0.3326757866015626
58139,0.10615174452863002
38004,0.6872217408878649
34039,0.5134053909613794
102698,0.730446801213773
13552,0.07000527140047012
27108,0.7695737769687839
74446,0.5599489607809038
34352,0.6855739149212008
102889,0.33524955066130174
11266,0.37547951560343584
68806,0.3753351325619307
104517,0.1988282678494722
47490,0.16837829966296372
77993,0.35277615204071167
69740,0.012786339014441156
104135,0.4339419097504568
70012,0.29438111727585103
35873,0.6422917371507695
19091,0.5936337130467416
10050,0.5014321914412027
40524,0.556917492264301
35274,0.654010090383207
4194,0.3839323219782256
25757,0.559295550104211
32281,0.14800169061549906
92111,0.3594857880247033
97545,0.298357088062174
53588,0.44105717135393513
49498,0.3992575877604474
57759,0.8105544834880891
85146,0.24199780013007738
13021,0.4646082970739358
45452,0.33015709653586517
72879,0.27771077535047295
23610,0.40963039889561365
72580,0.7584769195695072
104281,0.27710517989485717
3382,0.2187114614179321
45726,0.15891605631522937
108339,0.19193670049834086
108504,0.27277291091469086
18589,0.35595348819667993
4294,0.7433009128101109
78123,0.6266129329187305
5375,0.30777755245298577
11567,0.9383484208263717
88146,0.3205038692317194
105336,0.23400203556251556
104018,0.6805564597926259
105278,0.7272184039899073
89965,0.7233707207258488
51616,0.35313518237098873
88081,0.3573429281503876
29684,0.47132466758766567
34698,0.4027285836258745
94581,0.45084422204135355
22544,0.1803035090484614
27085,0.6531446015222003
88107,0.24206083115580254
52423,0.2682703944306717
26203,0.20424229893915838
84407,0.4973853292312157
84092,0.09776075651168006
51199,0.33011325727859825
2496,0.8344334253157227
9463,0.42041222229601755
7202,0.493388621382028
52072,0.5221840272724336
108864,0.488115981385647
95149,0.5813828525133035
109576,0.7375227888443768
102192,0.7552045914606035
4739,0.16850305826970768
63842,0.4752384937008365
56833,0.3193823526970457
71513,0.38902525156660867
89106,0.6325634216749899
66763,0.5130205363454201
79507,0.40489089580370596
26460,0.7042314787480373
97270,0.4534908184705366
33814,0.448458510080319
64473,0.5259795187056174
5710,0.2740052544495877
77916,0.3815216120073255
78094,0.5551346308684509
91066,0.4887705275110551
61343,0.435098096827045
36394,0.8015475239629485
93057,0.4681553951745526
103422,0.2430180086885727
65222,0.40225973511899715
37900,0.7199999230982551
54324,0.10014499091001192
75556,0.5574800586831359
7481,0.7444159787492654
13955,0.40459498027253693
18597,0.5875014171976276
104774,0.27988825879263757
35090,0.4148997786323012
6764,0.7034981818457198
43846,0.6666768377566654
83040,0.1275118462931122
94312,0.3878926652248582
96260,0.8542602420864107
41181,0.3136175520825294
15178,0.21115497235808323
58100,0.15273050245008743
41414,0.41942536786081347
7316,0.38968272984480773
8243,0.21851346367067642
71110,0.7230715599108314
50435,0.5619597190851289
67209,0.14951049953813256
3283,0.035047803041912615
41357,0.30206657190773606
22685,0.3770388561662379
55218,0.14126370414595432
89722,0.39790276068367264
83774,0.4135085776351649
82848,0.3447074434595763
66141,0.3449313319339031
34718,0.16482307008132288
15360,0.5253207943812032
1065,0.6131748357080761
101508,0.64166528120806
7384,0.43700936842977006
20446,0.49670226636233517
89188,0.5234124121871726
64863,0.23263108267766885
91333,0.515605574127339
24026,0.5924925497043991
37759,0.791797899759724
24346,0.35462387865347167
65347,0.7572198872312216
38638,0.7885343042087923
42860,0.4099352338926349
49345,0.4170099300188386
7330,0.1757392093550647
27798,0.25929238384700837
24869,0.13191261860273493
12002,0.38171280027109206
103064,0.09003082804660623
14137,0.8836713376278226
97191,0.3313778683631877
96134,0.3837849961093311
17069,0.43118012133264816
68694,0.4172470593188381
54927,0.10176957896575946
29998,0.2460943730495364
52978,0.3860928952402592
75837,0.4429397723244796
24972,0.4434781525271567
101989,0.18001846083386883
65254,0.32158688435599503
106725,0.5140261484313767
48307,0.393283745349172
70490,0.5625123423878404
79242,0.39879131772755644
50077,0.29276516301523586
81520,0.5700443492864352
52313,0.27718117372669987
43439,0.2790901037353861
72654,0.3018628815194904
53286,0.5733821314408565
95732,0.30865501669967527
27478,0.43018895411929375
86453,0.7637119938944892
22653,0.3032807403514148
49579,0.06869623794418932
47697,0.3254842047105753
32547,0.03726976690042784
7126,0.12541537968919544
103772,0.3616025342506879
40196,0.19076997329894205
41333,0.38243403530674963
57300,0.5837412626205547
8474,0.44624577153394124
104780,0.32237453306132297
43874,0.18752199294158492
95144,0.12549013362680597
6981,0.3587016889662
88429,0.3334969117263668
103848,0.26232518175873043
106919,0.3286390773666489
2105,0.48742893874798404
15441,0.3807226010630445
88760,0.780295264418813
58754,0.38990869257613087
60959,0.7641904429347766
77269,0.671789389001669
48671,0.592091501117645
32857,0.4842182123080572
21283,0.243511243171823
43659,0.3045956275235097
37096,0.7008282164113347
91612,0.5853942842333649
71283,0.5542371977661164
20961,0.14153394630041732
49634,0.6134113699975539
9603,0.39912809182186326
24913,0.21565508543661857
75495,0.13101518376137705
49199,0.3204784277805561
22979,0.5327778431227178
51744,0.2585179873003247
65559,0.39411112982369084
101170,0.16681053899650722
13549,0.3464065446515825
37729,0.2580217227113216
64701,0.39694945496299416
104900,0.25689075791731336
91741,0.6924764273019487
100221,0.1926657427307135
25304,0.20767876037523705
87197,0.6695732632582647
22887,0.39745646980765453
37028,0.17751289976546777
31471,0.2551198091667533
4051,0.2708581449471379
96054,0.6068073824330669
42034,0.14885925266738853
87399,0.5115688181299
33495,0.3494107628821428
9563,0.13645332889543213
67406,0.469755050772995
2742,0.3154850305097353
90225,0.5476381343904145
107062,0.8089832364002154
38445,0.2816180980691821
62330,0.2036014739788218
27851,0.7295146175890814
79375,0.2557793960685232
45143,0.11058739975726535
44321,0.1699393308450135
88136,0.2994054312723696
72842,0.39474337745738697
86167,0.5483954698466379
64760,0.9308601292130861
43624,0.5649180551532
52557,0.09965039033522378
6185,0.9251026262362255
21291,0.3926661369104315
53520,0.6395084273261792
106890,0.20510617865977432
11151,0.42012076931664893
43515,0.21150382631240428
102789,0.6613461876763927
18772,0.5522264173513761
64498,0.2901045080851466
31571,0.39510116647704197
66261,0.4257174245084904
93228,0.23525993797366593
13257,0.6102288852706261
3734,0.6316252617452066
93409,0.2805021920711344
5355,0.5225738583871998
60383,0.3837516349875797
35377,0.5439469764864
102411,0.38769349261003927
9474,0.7463389784213382
57964,0.11829906628950417
42046,0.824109006437674
39623,0.3557944451523451
84424,0.49457668601132926
28863,0.5563314185445226
96846,0.5881445299029024
44602,0.37479585566656276
32432,0.6428425333014736
75041,0.28591766049582124
92233,0.14124264695557964
110049,0.10529239995315064
105489,0.14454082308580968
94996,0.6063083759632394
12996,0.4541565704346077
30148,0.4533693177940203
9386,0.8085868632998267
99861,0.5126108230246378
63553,0.6339377310536646
2757,0.5978992167779685
52354,0.22897540501537667
57654,0.050359607286578165
49342,0.7777449790429269
9321,0.22699741618301703
106644,0.6969839715346042
80676,0.25662697113249733
100903,0.32837455579443864
4130,0.5529127767170681
4511,0.7978729635052986
13483,0.49883522265877633
26765,0.6223619442346982
93088,0.3298789111459535
29568,0.40051742617271346
61035,0.2977629005717296
37042,0.8174307071863774
50689,0.22888619127213097
27659,0.5223322019874909
93922,0.29829959391452826
4609,0.3564318373167653
76607,0.2897678178560172
25585,0.4969500997845954
99621,0.6871391940992034
38944,0.24807837975609184
83663,0.5502478271856496
23531,0.41692150778436465
34103,0.6308615617325792
27588,0.3193573873437326
99676,0.7582833535140932
20347,0.3316822434379597
66499,0.7515551090226991
81599,0.6456730056478849
79639,0.28663886739551564
79907,0.6621471258070749
68428,0.30771521631016746
99254,0.6274763580502903
21786,0.516369338917913
66623,0.5048041062225112
48620,0.19303747705794172
95756,0.2627075235692499
84296,0.6372884577569817
77490,0.09294753355927034
66717,0.2958439197996775
84723,0.35070408877249365
98426,0.20102405451401528
98700,0.3186165655562454
91440,0.18089235465790574
55246,0.37732272096649394
49670,0.5310016268880347
38753,0.365301618887074
31528,0.39382642530270906
83930,0.37163631625329496
96232,0.6632051101322389
88027,0.3214328912407248
46701,0.5117094846839549
2976,0.583688240369336
43513,0.5281329285597223
23041,0.5370414164272778
54777,0.45845665625870835
41384,0.97821727275489
20760,0.5277925160968518
104990,0.6845836490244389
56799,0.22166710229337863
107637,0.20239304087182436
100670,0.4736835233910257
8342,0.37931628626227526
30155,0.1960554815444123
44692,0.41001645678095816
14965,0.7976258973522692
33477,0.44233975538877846
106193,0.6355149643669279
400,0.7074450031988906
19393,0.5393211269927665
30897,0.3089030518172675
93888,0.7294147845575266
82979,0.6099358075579047
99102,0.37980616395977257
50377,0.1898635923840804
74026,0.4986033087803903
53700,0.04020168978915219
101010,0.10491153786016866
42218,0.8700430234377152
49392,0.5710401225752055
12061,0.4840002312203754
70983,0.5847036358946732
53559,0.5226429106885021
99753,0.19116397990244294
102384,0.31430253766704186
61287,0.8142969407115929
40733,0.2542874495339199
69680,0.30646639091751454
78532,0.6334911061943175
92764,0.2286549297838909
48706,0.2718126883486222
66181,0.6115519345839573
106523,0.16099145405878917
1715,0.7129607574962443
41455,0.5197907276016919
66570,0.176196526467695
11644,0.26148644943857347
38215,0.5855759278597716
22329,0.6751729281382133
54473,0.5229730280841344
47273,0.9582311791481866
83322,0.11640640970160164
55381,0.169953468712469
88,0.8261521001065291
37780,0.08934540514443129
37014,0.5255904183638281
47462,0.154553424926053
91785,0.7133645083991187
39121,0.07040671627808795
80303,0.24142110854960872
77359,0.7015580091799412
30684,0.5102688709665032
50677,0.5036761167858506
80145,0.7462299736006672
17606,0.7680381743045209
78056,0.7292599285870952
60372,0.3400473320473877
58181,0.6816517041687022
52890,0.6977427801929542
29897,0.8862551554767966
47924,0.42171204257085443
94112,0.648741523300617
27195,0.7300327315599634
76236,0.2580464630845304
36388,0.4919665962718761
6419,0.17552389291918694
5060,0.410207202728012
52965,0.4927536751552619
39296,0.583842944835155
11952,0.5955230290111839
43644,0.23488852966183496
48686,0.42827393384751683
78289,0.4974336042882685
41627,0.5726378574145233
19165,0.2323896385595476
86897,0.43425004642475723
19241,0.5034470612935186
2725,0.4251246383459249
13140,0.4635605325828423
61039,0.4054854426843149
94163,0.3337730063034914
19713,0.33571322426670075
96035,0.2778899720805362
12909,0.3723684510107923
95595,0.22005084869363617
104178,0.8494868220107914
109559,0.4016550253620531
17406,0.34183164974054486
87558,0.6243159105721425
54664,0.40857440605877304
64743,0.5742708181303838
77434,0.861251610962038
84437,0.3273401707492551
44365,0.6004008620410601
42251,0.1612357885747904
70061,0.43018058796153275
37920,0.5513802203606172
80305,0.37026998078787077
50160,0.6946149480774465
22582,0.944413638209618
31449,0.5142904486765114
53668,0.6748766983510585
66758,0.007013673079719329
38557,0.30623615066457666
88122,0.19646695128231648
9802,0.6872782886695488
82813,0.6845443112984705
52561,0.6470454453001342
109350,0.675168743015388
54426,0.6086158789871678
66970,0.26226139674635207
65034,0.5919678878659596
35731,0.6192791862410663
30424,0.3010091202706871
64002,0.4432113177115362
56052,0.3950874392979645
12774,0.37930268060167743
40338,0.3930760819167527
72687,0.6046540685130031
23296,0.655689796013115
68136,0.207779115255582
32284,0.8832502075650885
30765,0.228308221710811
42730,0.5834540594973314
96080,0.33930521960106724
101063,0.5530392445713135
20199,0.6451328595276945
35245,0.09422066212188174
34146,0.8121688400004601
36271,0.2471180231999524
25818,0.4881763514506097
95838,0.30824675445005834
85800,0.3354876235897579
26868,0.4494478177837565
30627,0.47972626177867933
60240,0.16467389997480414
57046,0.6801885465658305
8564,0.8307086206164599
55298,0.24755571964278292
4405,0.273086944467561
44145,0.2903324164868418
11555,0.7064611999081113
55961,0.17381781766579907
18613,0.1984019651462819
79705,0.810374596812778
49385,0.002676568903390947
89730,0.5555376611872734
57438,0.47874975516949986
25024,0.12273946331841022
100874,0.13068930490316907
76013,0.2695796952713254
78461,0.5893069610324355
65640,0.5499720738741081
78487,0.37673498199681654
73436,0.21181630835302853
103669,0.26810630276831965
42541,0.39719511519048584
42278,0.1431883325141513
788,0.42188640801084404
44373,0.3823389805642887
95216,0.22844972463274632
43992,0.20571922602235646
29326,0.3938893818030814
62873,0.20479662439989618
106067,0.5916022039355103
104127,0.21951211469956394
79847,0.2845487374141487
60745,0.383044364914643
95267,0.6143536768483503
53043,0.42400310920931583
77312,0.4399342462756365
92306,0.46974760807182825
74877,0.19640800841131256
38592,0.7710990416031901
9421,0.40389844048543033
89517,0.4593307658322544
61978,0.25996765113118775
59237,0.5102310633711247
69144,0.5903202236975744
53340,0.6401709317275603
10631,0.3962520018429708
44052,0.8193426064074858
17905,0.16629714393863224
101396,0.6335252676032309
79900,0.5968457656856901
102470,0.6332251165117535
58238,0.5367779859818738
30711,0.2963361968927973
648,0.31546919155445646
24067,0.5988803337425986
41643,0.4981605395758756
68436,0.29096498746737737
94757,0.26400069937244075
48497,0.32678824439215864
34920,0.5978389336991442
28978,0.2560184161268149
38114,0.0813004378706489
102792,0.6622951982490545
72221,0.8283498327519214
86042,0.7202914458093009
60147,0.47314816519378017
37326,0.5466658690767724
23241,0.39469424527898267
59559,0.2862592787371083
99785,0.42613399266026636
109673,0.31600795705374174
104766,0.5109863476770096
88195,0.4538009177091977
76495,0.16827783459071494
84722,0.38636182177478134
73818,0.7241871202585917
43551,0.6776165983818692
46082,0.10963064263280384
3712,0.8317658545032093
37624,0.34563833301946567
41612,0.29482109315123817
6105,0.3268214562684973
61613,0.32635673707187446
80163,0.4448700662554486
104965,0.5072267627302532
65401,0.2763477907122115
79984,0.40394918092834164
106315,0.4265992624136995
21739,0.6480558886689396
29940,0.4050438052257066
97866,0.4183065128315415
14484,0.310233397467608
17839,0.8056908182607379
29773,0.7696427659433881
11418,0.5420651036536543
2661,0.536468353229885
23758,0.40862876179194113
59617,0.338687804990987
51892,0.45960891235054696
104392,0.5017758636605191
4197,0.5270478606201301
6214,0.758989619354007
109394,0.1924068323151372
11969,0.6334746699517331
58675,0.4894592124498752
31022,0.24678414839574303
35246,0.19478255114108411
3242,0.08741648469438378
41848,0.4635950740624526
35641,0.45416971139006534
73327,0.06739983756974686
44249,0.2770445137428516
26237,0.6117438388464083
74348,0.7278482272318727
10030,0.26093078429797034
58004,0.6007269769884722
78296,0.572400880570252
26224,0.37781623901720546
96170,0.2306256551794264
96575,0.5124278453520386
40113,0.1904975965374484
103430,0.738086715533514
29913,0.4482434448380177
44798,0.18119018117537752
15715,0.6982238586212539
46165,0.2130796653700473
63632,0.385075017253919
73273,0.1405611352063267
48945,0.5571457483460497
68464,0.4199319050727104
9393,0.4731546652337284
81714,0.1682779958945125
37888,0.17967660308036754
77936,0.2665486421391721
87709,0.24113937384243322
53606,0.4704836075976519
77381,0.27723456272278485
74615,0.28788246158721403
28575,0.15833401938366443
80435,0.6796631412512942
25422,0.543108267178973
74225,0.27537476080411294
68288,0.3193591839811444
40332,0.7996708370530928
22354,0.2198125411960286
59135,0.2788132534726915
59714,0.04755430126422901
46728,0.4702145136427906
101577,0.5117665075585073
8683,0.8379036213298053
59446,0.6146076925630822
15573,0.3339539598661537
32754,0.576952400211723
42512,0.5000299833659717
43339,0.06492288009558049
57962,0.46297768167271935
13077,0.4508910438342852
80547,0.19571243942434072
100451,0.5331910344763813
79314,0.6519649062638124
62564,0.7626251043253535
51586,0.2190112839494795
80803,0.24875713477704983
66411,0.4489754001662176
78501,0.2222452355065586
64298,0.1581146648514054
56710,0.5032812373807064
2130,0.5949596878385506
69776,0.46416052923046425
100830,0.3075264963209318
26321,0.3591262570984382
26773,0.8078851844639015
47390,0.530769126199911
94773,0.6245220194736827
101767,0.2895906755371244
39717,0.5496201805257168
29038,0.47983063604948023
38554,0.4058884106505846
97571,0.24366292297617612
87189,0.8677413440362911
54379,0.5947628528750922
54635,0.6064094035675757
23045,0.2906931634493849
67189,0.5651779554487935
92781,0.7164996059226643
17170,0.7451331858557354
47841,0.4932446653702008
50231,0.160705817196207
73379,0.2244504833330267
17591,0.5658354323493902
102370,0.47450411677815996
2373,0.627131068543794
109203,0.32936291754255353
9695,0.4222363921265676
656,0.5636203426680498
5542,0.2572164970498107
82272,0.3386310255016889
79891,0.6230486725819238
18388,0.7276145382704713
41494,0.6552215682473781
50385,0.3630488474190178
36826,0.7295179716143222
96268,0.4311820553804813
30082,0.3210139978541613
57734,0.48420922101633274
73147,0.2651405487941845
18805,0.4640283615630738
3338,0.4809664443145185
28650,0.46462666952260523
37462,0.3843705008642855
34154,0.0035768826220235273
108429,0.301098411086641
56205,0.26841288476414515
6330,0.39992172948439764
14255,0.2788662351374746
92799,0.4908016838946483
90691,0.49247998316754826
77793,0.14000701116985784
97271,0.2158461864604635
29665,0.6159759962722796
56762,0.15115698105026576
51816,0.8341517699937983
94217,0.1513981586959423
4907,0.5209117198275206
4163,0.3138391234436328
85032,0.3798135868119986
15436,0.720153031559836
79251,0.12404460895552871
40093,0.3942338194245312
54198,0.2169468253977019
25860,0.4532452718703658
80954,0.8000369831194749
28749,0.6561773754092292
65411,0.48399528544866016
92257,0.2683841579621263
105484,0.4288142609959738
102906,0.4345371223006544
63123,0.3658501745618858
8094,0.2680977621754487
20300,0.7110001957572655
108373,0.2624225123719278
33414,0.1336049367443157
86816,0.5792993612449485
4082,0.749248431574383
87720,0.6565409499094558
19556,0.7425508817160227
26524,0.5345670559788832
101591,0.35765643223893445
53792,0.27532471941018904
24873,0.07047592637437693
3138,0.45772561528715106
40550,0.3571912536995241
103889,0.2767149195509528
80190,0.17781471573122434
65099,0.09118390604024258
47307,0.36919203973615633
55479,0.35674647484530675
72551,0.3287369696172527
42305,0.4388713732893666
5327,0.3907305816206315
60770,0.6864964572858874
100792,0.480702281934066
32221,0.7123758206291905
9559,0.25921059692192117
2063,0.4653165214468925
91192,0.755493075531994
103971,0.861587538524345
46520,0.2521513914597735
80474,0.13878238774155163
41386,0.47058873520979205
97043,0.7249458405253207
60744,0.4738159972858722
87420,0.3268727300182352
13070,0.30159323670559607
83727,0.8407149031257763
4548,0.8121768528548461
56313,0.3525291953500997
38708,0.1858553281621061
13204,0.5413983277227745
7150,0.26256300628568696
109007,0.11346735864934848
13815,0.49553186828400103
1541,0.2512924708256279
69917,0.6406737631102468
8876,0.5472385859481973
75027,0.6714657372438003
30759,0.6451624487882531
68391,0.5611793979262049
103641,0.44408447784888966
14181,0.8397007396763206
2153,0.8164939312265869
2969,0.588945557037908
62117,0.5016691625594472
39904,0.4140885127614911
86965,0.27798580505196124
98854,0.7163770158395651
28687,0.35752419783000666
82953,0.3025342930312277
36817,0.19445145436927444
15800,0.562290282675878
104039,0.25676228628434283
39068,0.6399929709925393
10367,0.6925969213612921
109551,0.2164530348554144
42777,0.31746691521516357
97835,0.05141871349584007
66718,0.14429146290780337
79500,0.39648676367182106
60138,0.8572573177006395
80994,0.5688633836435841
28099,0.17627093307179498
101023,0.7516057980539926
107359,0.8026814946647294
89650,0.17190467463088635
16606,0.33280622851814673
62175,0.5399833821928226
108593,0.2724922808215836
92031,0.1572286915284811
5534,0.8964698755557714
84450,0.5031861719705951
18159,0.34713278193098307
42228,0.2330100099686329
63182,0.3522982196895048
77291,0.16992875107776326
67533,0.3525842645994676
10425,0.44612964733693455
9668,0.6068681421851857
66960,0.4985353483277914
45406,0.18604971496608577
54939,0.5848893180339343
4549,0.0909739954355484
69447,0.38244647804753285
12230,0.3006874276888517
34647,0.20910119252650455
89858,0.5743324021156563
29044,0.6343569541684745
38728,0.41528247323414125
34590,0.5313849439119087
85839,0.3330918619535903
20672,0.5043473270619497
885,0.8200145408390233
96493,0.5509988297046554
5423,0.6038298211437731
46384,0.5738448418658133
51968,0.12690894908430542
96685,0.4667334422285444
61092,0.47758230581066846
39939,0.10878327248563024
61298,0.6599779276041416
10844,0.7377444200915426
104442,0.40423195856767435
69594,0.32767272817829746
104583,0.7434785224747632
17253,0.7938000028528572
59074,0.10182581223212608
18695,0.6708597366510397
66044,0.5233158702282089
37996,0.7682435327117029
37990,0.20527626575930205
54499,0.4564927660188951
6718,0.1925103141061262
50153,0.021150605284436144
30947,0.5295893799373597
62863,0.18628451165097415
30500,0.2757985959148313
102955,0.30881533131925964
59927,0.9227908196707812
106094,0.27370086827006285
74282,0.29348146724975527
28178,0.6514614240856512
1156,0.6115845695546567
44162,0.4336572518760502
49775,0.09426681409294371
8621,0.466497825456602
95471,0.41390328495503714
33525,0.2735429124306459
10026,0.32871955075641407
37509,0.05796820054501162
1550,0.5603730810910349
82404,0.5060941096195982
89874,0.7938360647047475
2892,0.6878416211471624
55623,0.6985545469631587
96313,0.2359566881250768
105169,0.38521778107834465
42362,0.5855152703782845
61873,0.7806422307851462
55126,0.527014708348227
42069,0.7318051014486837
84402,0.24449021020088568
102746,0.19309164466519205
74915,0.2833653159591056
102268,0.5106198058852541
76080,0.8423696181214402
14001,0.773897924151613
64488,0.3266669299947335
107103,0.6531046204268856
4307,0.5369501820618154
85876,0.7434985746898951
5179,0.276831262660706
95276,0.17692833331888405
88587,0.31454078145284964
81822,0.3642093160354011
16862,0.22509812390488151
89087,0.1789911974586323
53554,0.7271814948445058
15571,0.4244089381491004
52768,0.49833054836608803
66463,0.6222023423466655
25255,0.3051108736078367
47907,0.13756095214809091
2202,0.55864348383473
8944,0.6552027501478996
52013,0.4891646437958009
61327,0.5226834151089139
108951,0.544803813942527
35622,0.7662985067166381
32562,0.24347189659743854
49376,0.19560260144058736
10908,0.32157381377090527
91390,0.12794262443721477
33964,0.5525641170151653
8278,0.4229103476517905
68252,0.2031908260317315
40975,0.5171932280650623
69130,0.4686781840173145
95064,0.5093433351018409
17552,0.2253023276859942
30212,0.5058713947285789
38565,0.2973123421562863
108232,0.38015999832544234
12092,0.7734198913704756
22977,0.3905884148633902
54228,0.5280799049207442
104960,0.22903328994828384
8914,0.5885372304745174
66806,0.18901306582084051
62883,0.2638645611801661
41807,0.6897654773270947
75812,0.3959728353037981
80952,0.46534041896323874
24430,0.9154563807882558
18348,0.10167432672714478
37428,0.2605157975137558
52969,0.5868654369299203
57583,0.07636942058901493
64113,0.24388360584602545
65042,0.07806507265520142
77942,0.6803093514001558
105904,0.44724937950801175
78339,0.9261213956142417
21298,0.5308352772500288
47662,0.5831170591117557
36235,0.35096594584500657
32627,0.374597729760894
79185,0.22201382144510481
62432,0.5738108136078116
54657,0.4738566766810233
22224,0.19830913012020382
39591,0.3120618028404584
25183,0.6622135126048176
202,0.28345860741674916
93165,0.3839736847097884
34775,0.7720796104373269
63917,0.8613663928410114
11322,0.462654745185237
43350,0.5581712297552119
3523,0.16873891324606427
49995,0.19837192005539347
20167,0.5473431861166084
1939,0.35358074929988026
44721,0.32229859517349413
90533,0.4799691860628766
65846,0.42948315855337166
29221,0.6434978724769856
109245,0.5946995813235041
17977,0.5413659610549543
13733,0.4264410591734861
52320,0.17986553841059685
77674,0.26304395562786503
21197,0.19996368234726658
19109,0.2456107997061772
52265,0.6491232334924183
109713,0.4099595267415868
15698,0.25676110799062335
54247,0.4011063358764106
17455,0.673982813513391
49934,0.730528730644632
32587,0.7740232180216426
55203,0.3307583043057851
1508,0.20353126308382954
7933,0.42679210960832337
38079,0.5617587262671162
39952,0.4743870693513795
85753,0.37492230637996965
48179,0.7014956774263822
20902,0.5870799160511968
22763,0.15245361743882577
75712,0.4720209402394016
36516,0.23374201370680608
17695,0.7514324579139794
55303,0.7386387074672851
46237,0.5209893271694159
35902,0.4586439321709447
23073,0.49139032691899087
83772,0.5829228104637847
109553,0.682408668984729
97321,0.6583904783150023
100230,0.14095671370546814
10076,0.7270009147309051
95930,0.17502380889743244
38703,0.5721816878054674
15288,0.6808101393183977
54093,0.29405254751433807
38714,0.3216823638440788
45915,0.6733098195393014
48362,0.06567566932438255
49195,0.2440144242416707
40422,0.655984744207925
68061,0.3178803451480617
10046,0.28019091605070273
73651,0.6389501453215307
15757,0.1645188197518087
26028,0.4480727248916105
65275,0.21787384873787327
85136,0.7096696619993527
55457,0.680581619361849
29269,0.19766221105209383
4509,0.8946589767259441
29181,0.5283786195150946
16228,0.5083486517517326
70399,0.40040285324695013
109257,0.18440468838705984
54312,0.26250797659553415
41644,0.30020978657602776
100659,0.41138377063292686
109886,0.5566086041301171
9188,0.7085820498904197
107352,0.23516094959988126
48063,0.7995716865295968
32383,0.7663955222171102
28030,0.252698255789942
61057,0.5532197464524906
143,0.7684888751832657
107455,0.29150914334686845
9139,0.6230342275357617
94395,0.1985942295523307
90183,0.7342941919430963
38814,0.05465771716380969
23810,0.5853448784503923
59817,0.2836705043589763
11569,0.7713431896566875
76483,0.32261063411051233
43183,0.7193652650659905
63406,0.13495029761998553
15903,0.804216274726466
41302,0.20704292998936547
40363,0.23808888760208238
22097,0.47091071650444627
6816,0.03788218781168059
40716,0.3819379167469146
78912,0.23545046015046456
40916,0.4363010437597066
35038,0.43140406293908234
38758,0.5834567004976182
60193,0.20713440713332879
31120,0.17041976340405363
59555,0.3957025267403117
40614,0.6523349806996537
102233,0.38524012604131813
25666,0.5630234323414219
12173,0.7450974136357773
85620,0.7063200331463242
29113,0.7467469749471957
5744,0.3054254090923963
67345,0.37227911337266856
8307,0.11729909966905809
31222,0.18651460879034484
9999,0.48276125959636357
49929,0.898188419787937
12848,0.5272612327549001
65370,0.12912132278837446
97696,0.6012684860672592
80716,0.45139047055195025
41825,0.607200095855585
42821,0.5151174396609467
27973,0.5103970154956999
2372,0.34608237093767036
8242,0.11119730823808836
37955,0.49386471755452427
18309,0.6633218301811163
20210,0.7878334427178689
70151,0.2435596186367054
79285,0.35709478217843993
88437,0.8301255779287402
4023,0.5435953165471545
72649,0.5602988926087153
